iteration, fitness
0, 1291.60
1, 108.69
2, 96.23
3, 87.91
4, 79.57
5, 75.34
6, 70.51
7, 67.87
8, 59.73
9, 62.06
10, 62.92
11, 54.02
12, 58.69
13, 50.02
14, 48.74
15, 45.26
16, 43.06
17, 42.90
18, 44.01
19, 42.18
20, 42.85
21, 41.53
22, 42.06
23, 40.37
24, 40.20
25, 39.56
26, 39.12
27, 39.46
28, 37.67
29, 39.03
30, 37.20
31, 38.11
32, 37.45
33, 37.45
34, 36.92
35, 37.79
36, 37.24
37, 37.19
38, 36.97
39, 37.95
40, 37.18
41, 37.18
42, 37.45
43, 37.08
44, 37.62
45, 37.62
46, 37.06
47, 38.05
48, 37.24
49, 37.18
StdDev 174.91, Avg 72.82
Min 36.92, Max 1291.60
Variance 30593.51, SumOfDiff 1529675.54
