iteration, fitness
0, 782.24
1, 780.79
2, 779.70
3, 771.72
4, 771.72
5, 761.75
6, 757.68
7, 757.68
8, 750.65
9, 739.07
10, 739.07
11, 739.07
12, 739.07
13, 739.07
14, 739.07
15, 739.07
16, 739.07
17, 739.07
18, 739.07
19, 739.07
20, 739.07
21, 739.07
22, 739.07
23, 739.07
24, 739.07
25, 739.07
26, 739.07
27, 739.07
28, 739.07
29, 739.07
30, 739.07
31, 739.07
32, 739.07
33, 739.07
34, 739.07
35, 739.07
36, 739.07
37, 739.07
38, 739.07
39, 739.07
40, 739.07
41, 739.07
42, 739.07
43, 739.07
44, 739.07
45, 739.07
46, 739.07
47, 739.07
48, 739.07
49, 739.07
StdDev 12.12, Avg 744.32
Min 739.07, Max 782.24
Variance 147.01, SumOfDiff 7350.31
