iteration, fitness
0, 2171.86
1, 1005.28
2, 197.91
3, 158.06
4, 193.33
5, 268.77
6, 176.83
7, 219.66
8, 198.66
9, 269.13
10, 260.33
11, 231.92
12, 334.42
13, 449.81
14, 596.06
15, 835.34
16, 617.20
17, 687.41
18, 796.27
19, 1314.40
20, 1659.57
21, 1098.38
22, 1584.82
23, 1372.93
24, 1337.39
25, 1876.80
26, 1393.04
27, 1434.91
28, 1619.52
29, 2114.75
30, 1163.20
31, 979.98
32, 1200.00
33, 1108.24
34, 2380.76
35, 2022.34
36, 1760.92
37, 2431.65
38, 1732.75
39, 1956.03
40, 1721.96
41, 1598.69
42, 1413.00
43, 1513.21
44, 2389.83
45, 1262.81
46, 1822.31
47, 2070.44
48, 2467.72
49, 2204.75
StdDev 717.43, Avg 1233.51
Min 158.06, Max 2467.72
Variance 514712.45, SumOfDiff 25735622.38
