iteration, fitness
0, 1942.76
1, 146.49
2, 128.40
3, 120.46
4, 113.24
5, 98.65
6, 88.47
7, 76.95
8, 75.29
9, 75.68
10, 67.17
11, 66.45
12, 64.55
13, 61.80
14, 66.47
15, 59.44
16, 56.79
17, 56.59
18, 55.17
19, 54.41
20, 54.42
21, 52.40
22, 51.88
23, 52.85
24, 50.66
25, 50.62
26, 50.10
27, 50.09
28, 50.27
29, 49.53
30, 49.72
31, 50.45
32, 49.96
33, 49.37
34, 49.91
35, 49.53
36, 49.28
37, 48.88
38, 49.51
39, 47.76
40, 47.76
41, 47.58
42, 47.65
43, 48.04
44, 48.06
45, 47.93
46, 47.85
47, 47.54
48, 47.53
49, 47.53
StdDev 264.32, Avg 99.20
Min 47.53, Max 1942.76
Variance 69866.28, SumOfDiff 3493314.01
