iteration, fitness
0, 2337.46
1, 20499.64
2, 3943.71
3, 2896.37
4, 2369.48
5, 13391.87
6, 2933.27
7, 1852.59
8, 13669.23
9, 2720.54
10, 19875.72
11, 2528.58
12, 20072.19
13, 2569.76
14, 20499.64
15, 3653.07
16, 2752.42
17, 20393.09
18, 3179.09
19, 2371.51
20, 20031.38
21, 2798.00
22, 2662.72
23, 2310.09
24, 20485.67
25, 2846.16
26, 2600.21
27, 20477.38
28, 3593.33
29, 3358.24
30, 3317.03
31, 20499.64
32, 4026.30
33, 2799.25
34, 20499.64
35, 3589.41
36, 3234.40
37, 3209.57
38, 20499.64
39, 3605.56
40, 3397.51
41, 2703.09
42, 20499.64
43, 3146.60
44, 2941.72
45, 2281.63
46, 20499.64
47, 3538.66
48, 2536.45
49, 20499.64
StdDev 7845.34, Avg 8259.95
Min 1852.59, Max 20499.64
Variance 61549331.93, SumOfDiff 3077466596.56
