iteration, fitness
0, 2828.84
1, 1065.85
2, 744.31
3, 646.76
4, 571.00
5, 557.27
6, 543.20
7, 524.14
8, 515.25
9, 506.60
10, 504.90
11, 504.69
12, 501.28
13, 501.28
14, 501.28
15, 501.28
16, 501.28
17, 501.28
18, 501.28
19, 501.28
20, 501.28
21, 501.28
22, 501.28
23, 501.28
24, 501.28
25, 501.28
26, 501.28
27, 501.28
28, 501.28
29, 501.28
30, 501.17
31, 501.17
32, 501.17
33, 501.17
34, 501.17
35, 501.17
36, 501.17
37, 500.88
38, 500.88
39, 500.88
40, 500.88
41, 500.88
42, 500.88
43, 500.88
44, 500.46
45, 500.46
46, 500.46
47, 500.46
48, 500.46
49, 500.46
StdDev 334.17, Avg 571.06
Min 500.46, Max 2828.84
Variance 111671.08, SumOfDiff 5583554.21
