iteration, fitness
0, 1236.97
1, 541.73
2, 484.99
3, 466.67
4, 447.34
5, 401.76
6, 381.64
7, 367.03
8, 366.32
9, 358.60
10, 354.97
11, 336.33
12, 328.73
13, 332.45
14, 319.54
15, 317.46
16, 311.55
17, 309.16
18, 309.42
19, 308.93
20, 305.85
21, 303.39
22, 300.93
23, 302.06
24, 304.15
25, 302.42
26, 299.88
27, 300.03
28, 301.37
29, 299.11
30, 300.55
31, 301.06
32, 297.82
33, 298.04
34, 296.67
35, 296.21
36, 296.61
37, 295.29
38, 295.01
39, 297.88
40, 294.69
41, 294.34
42, 296.24
43, 294.54
44, 293.48
45, 292.64
46, 292.64
47, 294.12
48, 293.37
49, 293.37
StdDev 138.50, Avg 344.31
Min 292.64, Max 1236.97
Variance 19181.55, SumOfDiff 959077.55
