iteration, fitness
0, 1165.91
1, 111.94
2, 91.96
3, 87.44
4, 86.54
5, 84.81
6, 90.19
7, 87.02
8, 86.74
9, 92.09
10, 81.61
11, 97.47
12, 84.70
13, 83.61
14, 91.58
15, 83.04
16, 91.26
17, 82.86
18, 79.17
19, 93.29
20, 84.22
21, 82.54
22, 80.57
23, 88.12
24, 83.93
25, 85.08
26, 83.09
27, 82.82
28, 81.52
29, 78.86
30, 84.70
31, 84.34
32, 83.66
33, 83.04
34, 77.88
35, 86.40
36, 81.29
37, 81.18
38, 89.03
39, 82.79
40, 85.56
41, 83.62
42, 82.42
43, 90.96
44, 82.18
45, 79.42
46, 84.77
47, 83.19
48, 80.88
49, 82.79
StdDev 151.36, Avg 107.08
Min 77.88, Max 1165.91
Variance 22910.59, SumOfDiff 1145529.67
