iteration, fitness
0, 682.62
1, 91.72
2, 84.80
3, 79.70
4, 82.24
5, 96.30
6, 81.55
7, 92.40
8, 82.86
9, 83.47
10, 81.89
11, 80.96
12, 81.32
13, 83.86
14, 79.69
15, 86.53
16, 81.40
17, 78.49
18, 87.82
19, 80.99
20, 76.09
21, 86.81
22, 77.67
23, 90.05
24, 80.40
25, 90.26
26, 80.19
27, 77.84
28, 85.38
29, 81.06
30, 78.82
31, 76.61
32, 90.65
33, 79.87
34, 79.08
35, 85.50
36, 78.20
37, 87.54
38, 76.31
39, 86.73
40, 76.84
41, 82.44
42, 79.80
43, 85.51
44, 78.55
45, 79.31
46, 79.23
47, 84.41
48, 78.51
49, 77.94
StdDev 84.14, Avg 94.56
Min 76.09, Max 682.62
Variance 7078.87, SumOfDiff 353943.58
