iteration, fitness
0, 3149.65
1, 177.74
2, 146.81
3, 189.15
4, 161.10
5, 160.41
6, 163.61
7, 158.01
8, 149.39
9, 162.99
10, 155.17
11, 158.33
12, 150.49
13, 154.43
14, 150.01
15, 149.64
16, 148.13
17, 147.20
18, 159.04
19, 151.92
20, 144.57
21, 147.19
22, 141.45
23, 156.85
24, 143.24
25, 164.36
26, 147.72
27, 145.28
28, 154.29
29, 145.98
30, 151.79
31, 146.00
32, 155.00
33, 145.97
34, 136.92
35, 160.97
36, 145.16
37, 143.92
38, 149.52
39, 142.37
40, 166.27
41, 145.16
42, 138.47
43, 138.26
44, 160.08
45, 147.79
46, 147.16
47, 146.72
48, 157.97
49, 143.80
StdDev 419.77, Avg 212.07
Min 136.92, Max 3149.65
Variance 176203.41, SumOfDiff 8810170.52
