iteration, fitness
0, 1412.54
1, 603.22
2, 248.58
3, 171.31
4, 128.41
5, 111.10
6, 114.90
7, 116.08
8, 124.13
9, 106.53
10, 121.49
11, 126.99
12, 121.04
13, 121.78
14, 115.07
15, 114.91
16, 113.40
17, 121.62
18, 127.62
19, 126.06
20, 114.70
21, 116.29
22, 123.75
23, 136.61
24, 130.22
25, 136.08
26, 127.19
27, 128.59
28, 122.28
29, 133.30
30, 135.66
31, 120.85
32, 127.01
33, 137.36
34, 119.53
35, 130.06
36, 131.17
37, 133.77
38, 130.43
39, 129.32
40, 128.90
41, 129.71
42, 141.40
43, 125.15
44, 128.71
45, 129.76
46, 141.09
47, 135.74
48, 133.63
49, 126.66
StdDev 191.22, Avg 164.63
Min 106.53, Max 1412.54
Variance 36566.26, SumOfDiff 1828312.97
