iteration, fitness
0, 2171.86
1, 143.57
2, 152.57
3, 143.92
4, 151.86
5, 133.13
6, 148.41
7, 131.40
8, 119.79
9, 128.21
10, 133.71
11, 137.48
12, 133.41
13, 118.20
14, 121.94
15, 131.97
16, 131.52
17, 126.30
18, 127.98
19, 119.91
20, 130.48
21, 125.65
22, 136.61
23, 124.04
24, 127.26
25, 134.99
26, 144.36
27, 129.74
28, 129.54
29, 127.61
30, 128.78
31, 141.96
32, 135.92
33, 127.00
34, 123.45
35, 110.46
36, 124.69
37, 125.45
38, 134.08
39, 140.68
40, 128.07
41, 128.24
42, 124.25
43, 124.59
44, 122.49
45, 110.98
46, 114.70
47, 127.05
48, 133.15
49, 122.54
StdDev 285.99, Avg 170.92
Min 110.46, Max 2171.86
Variance 81793.10, SumOfDiff 4089655.17
