iteration, fitness
0, 1903.65
1, 20499.64
2, 2907.99
3, 14842.19
4, 3221.59
5, 2654.28
6, 20499.64
7, 4645.37
8, 3628.10
9, 3302.10
10, 20499.64
11, 4570.36
12, 3502.09
13, 2335.32
14, 20475.57
15, 4790.71
16, 3297.56
17, 20499.64
18, 3586.30
19, 2654.65
20, 20499.64
21, 4201.56
22, 3407.10
23, 3356.47
24, 2666.56
25, 20499.64
26, 3773.31
27, 20490.18
28, 4510.96
29, 4168.22
30, 3107.56
31, 2297.63
32, 20496.28
33, 3785.68
34, 3690.78
35, 20499.64
36, 3336.56
37, 2899.51
38, 20496.28
39, 2938.24
40, 20499.64
41, 3009.61
42, 2891.02
43, 20488.55
44, 3320.27
45, 2431.66
46, 20499.64
47, 3578.49
48, 2819.81
49, 20499.64
StdDev 7902.13, Avg 8709.53
Min 1903.65, Max 20499.64
Variance 62443605.74, SumOfDiff 3122180286.87
