iteration, fitness
0, 2171.86
1, 1243.73
2, 1052.11
3, 806.56
4, 737.01
5, 1078.15
6, 971.29
7, 906.69
8, 737.56
9, 807.59
10, 507.95
11, 383.78
12, 397.72
13, 664.80
14, 789.25
15, 828.63
16, 621.64
17, 658.09
18, 867.06
19, 713.03
20, 1010.64
21, 1189.71
22, 724.61
23, 1731.34
24, 1388.13
25, 845.21
26, 999.19
27, 2223.00
28, 1426.31
29, 904.02
30, 1279.96
31, 1067.82
32, 1268.26
33, 1985.73
34, 1071.35
35, 1506.56
36, 1095.76
37, 1560.22
38, 1657.24
39, 1138.54
40, 1458.17
41, 1026.06
42, 2520.33
43, 1904.53
44, 1008.28
45, 1048.74
46, 1057.45
47, 1177.80
48, 993.81
49, 933.41
StdDev 458.07, Avg 1122.93
Min 383.78, Max 2520.33
Variance 209824.69, SumOfDiff 10491234.27
