iteration, fitness
0, 3567.22
1, 2868.49
2, 2238.68
3, 1680.55
4, 1370.57
5, 1770.87
6, 1531.22
7, 1717.17
8, 1657.06
9, 1809.96
10, 2246.17
11, 2432.13
12, 1503.50
13, 1574.16
14, 3544.78
15, 1942.03
16, 1661.22
17, 1922.16
18, 2020.19
19, 1440.69
20, 2388.80
21, 2120.50
22, 2958.84
23, 1666.08
24, 1954.67
25, 3549.49
26, 3163.69
27, 1793.27
28, 1985.75
29, 1836.40
30, 1598.33
31, 2293.23
32, 2417.70
33, 2483.26
34, 2037.86
35, 1646.14
36, 2846.69
37, 2900.55
38, 2794.55
39, 1715.95
40, 1542.65
41, 3226.51
42, 1571.91
43, 1630.15
44, 2574.53
45, 2312.20
46, 1639.19
47, 2253.73
48, 2504.88
49, 3351.05
StdDev 613.80, Avg 2185.15
Min 1370.57, Max 3567.22
Variance 376755.46, SumOfDiff 18837773.05
