iteration, fitness
0, 1668.22
1, 100.23
2, 117.41
3, 123.69
4, 126.15
5, 113.49
6, 134.54
7, 120.83
8, 118.41
9, 135.47
10, 115.42
11, 115.21
12, 112.73
13, 111.43
14, 131.36
15, 115.76
16, 112.63
17, 129.67
18, 116.91
19, 110.86
20, 126.75
21, 104.91
22, 110.45
23, 107.23
24, 125.51
25, 112.47
26, 124.84
27, 115.44
28, 112.70
29, 134.06
30, 109.86
31, 129.72
32, 107.26
33, 115.54
34, 111.35
35, 124.44
36, 112.42
37, 132.15
38, 107.45
39, 121.62
40, 112.93
41, 111.06
42, 111.02
43, 123.35
44, 110.33
45, 108.37
46, 118.50
47, 111.99
48, 107.19
49, 128.77
StdDev 217.29, Avg 148.40
Min 100.23, Max 1668.22
Variance 47213.37, SumOfDiff 2360668.44
