iteration, fitness
0, 2356.61
1, 19420.07
2, 3530.21
3, 2108.34
4, 11488.15
5, 2237.31
6, 12638.98
7, 2957.22
8, 2421.99
9, 20401.88
10, 2641.02
11, 19412.85
12, 2762.85
13, 2619.77
14, 20432.18
15, 3933.49
16, 20192.64
17, 3201.67
18, 3057.08
19, 2332.19
20, 20486.65
21, 3577.36
22, 3380.18
23, 2752.35
24, 20444.41
25, 2463.46
26, 20485.65
27, 3067.09
28, 2847.01
29, 20485.54
30, 2706.20
31, 20499.64
32, 3418.94
33, 2933.44
34, 2830.68
35, 2579.62
36, 20468.74
37, 4328.98
38, 4279.25
39, 2715.02
40, 20499.64
41, 6472.34
42, 4293.53
43, 20499.64
44, 3267.59
45, 3207.64
46, 20475.95
47, 3788.18
48, 3008.26
49, 20499.64
StdDev 7856.17, Avg 8658.18
Min 2108.34, Max 20499.64
Variance 61719485.12, SumOfDiff 3085974256.11
