iteration, fitness
0, 2936.22
1, 1030.29
2, 908.30
3, 793.33
4, 583.30
5, 1636.52
6, 513.93
7, 494.40
8, 1622.04
9, 584.19
10, 3533.11
11, 532.28
12, 5433.55
13, 753.65
14, 526.01
15, 6246.60
16, 1040.42
17, 794.60
18, 6232.65
19, 1151.62
20, 1033.68
21, 5568.86
22, 1868.33
23, 1578.94
24, 1154.69
25, 6268.30
26, 1304.20
27, 6221.88
28, 1262.26
29, 6288.58
30, 1756.24
31, 1499.46
32, 6254.44
33, 1640.63
34, 1451.38
35, 6320.15
36, 1879.70
37, 1535.62
38, 6289.93
39, 1969.30
40, 1924.60
41, 1630.89
42, 6300.40
43, 2088.16
44, 1548.14
45, 6298.28
46, 1512.41
47, 1304.40
48, 6290.93
49, 1930.75
StdDev 2169.37, Avg 2626.45
Min 494.40, Max 6320.15
Variance 4706181.87, SumOfDiff 235309093.51
