iteration, fitness
0, 1471.95
1, 1435.29
2, 1435.29
3, 1431.90
4, 1431.88
5, 1431.88
6, 1431.88
7, 1426.96
8, 1426.96
9, 1426.96
10, 1426.96
11, 1426.96
12, 1426.96
13, 1426.96
14, 1426.96
15, 1426.96
16, 1426.96
17, 1426.96
18, 1426.96
19, 1426.96
20, 1426.96
21, 1426.96
22, 1426.96
23, 1426.96
24, 1426.96
25, 1426.96
26, 1426.96
27, 1426.96
28, 1426.96
29, 1426.96
30, 1426.96
31, 1426.96
32, 1426.96
33, 1426.96
34, 1426.96
35, 1426.96
36, 1426.96
37, 1426.96
38, 1426.96
39, 1426.96
40, 1426.96
41, 1426.96
42, 1426.96
43, 1426.96
44, 1426.96
45, 1426.96
46, 1426.96
47, 1426.96
48, 1426.96
49, 1426.96
StdDev 6.52, Avg 1428.59
Min 1426.96, Max 1471.95
Variance 42.55, SumOfDiff 2127.66
