iteration, fitness
0, 3567.22
1, 182.82
2, 203.18
3, 189.98
4, 180.08
5, 189.18
6, 175.31
7, 209.80
8, 171.17
9, 156.92
10, 170.12
11, 171.53
12, 174.66
13, 160.37
14, 165.83
15, 168.76
16, 151.21
17, 150.98
18, 162.91
19, 171.46
20, 165.93
21, 159.62
22, 154.58
23, 159.50
24, 151.32
25, 160.70
26, 166.28
27, 156.99
28, 172.58
29, 157.70
30, 145.05
31, 155.15
32, 165.30
33, 173.76
34, 162.10
35, 174.45
36, 164.21
37, 169.67
38, 157.53
39, 176.69
40, 151.19
41, 162.41
42, 155.06
43, 145.34
44, 166.12
45, 146.50
46, 158.83
47, 157.18
48, 157.02
49, 171.96
StdDev 476.37, Avg 233.88
Min 145.05, Max 3567.22
Variance 226931.88, SumOfDiff 11346593.89
