iteration, fitness
0, 1011.49
1, 647.35
2, 513.55
3, 487.92
4, 466.88
5, 451.99
6, 454.61
7, 450.88
8, 451.07
9, 447.36
10, 442.28
11, 442.28
12, 442.28
13, 442.28
14, 442.28
15, 442.28
16, 440.31
17, 440.31
18, 440.31
19, 440.31
20, 440.31
21, 437.15
22, 439.42
23, 437.40
24, 437.03
25, 437.03
26, 437.03
27, 437.03
28, 437.03
29, 437.03
30, 435.97
31, 435.97
32, 435.97
33, 435.97
34, 435.97
35, 435.97
36, 435.97
37, 435.97
38, 435.97
39, 435.97
40, 435.97
41, 435.97
42, 435.97
43, 435.97
44, 435.97
45, 435.97
46, 435.97
47, 435.97
48, 435.97
49, 435.97
StdDev 85.22, Avg 457.88
Min 435.97, Max 1011.49
Variance 7262.27, SumOfDiff 363113.40
