iteration, fitness
0, 681.72
1, 651.52
2, 651.52
3, 651.52
4, 651.11
5, 651.11
6, 650.47
7, 650.37
8, 650.37
9, 650.37
10, 644.29
11, 627.65
12, 625.15
13, 618.60
14, 613.45
15, 613.45
16, 613.45
17, 610.56
18, 605.79
19, 600.53
20, 599.43
21, 599.43
22, 599.43
23, 596.23
24, 596.23
25, 596.23
26, 596.23
27, 596.23
28, 596.23
29, 596.23
30, 596.23
31, 596.23
32, 596.23
33, 596.23
34, 593.83
35, 593.83
36, 593.83
37, 593.83
38, 593.83
39, 593.83
40, 593.83
41, 593.83
42, 593.83
43, 593.83
44, 593.83
45, 593.83
46, 593.83
47, 593.83
48, 593.83
49, 593.83
StdDev 23.94, Avg 611.42
Min 593.83, Max 681.72
Variance 573.21, SumOfDiff 28660.52
