iteration, fitness
0, 3138.80
1, 1494.14
2, 1430.28
3, 1215.73
4, 6187.47
5, 1474.69
6, 1173.87
7, 915.81
8, 6195.56
9, 1003.54
10, 828.44
11, 6255.64
12, 955.10
13, 6113.84
14, 1166.09
15, 1145.73
16, 6224.69
17, 1538.37
18, 1312.70
19, 6256.04
20, 1741.71
21, 6247.70
22, 2154.70
23, 2001.82
24, 1644.93
25, 6274.18
26, 2112.47
27, 2085.87
28, 1639.48
29, 6231.50
30, 2234.90
31, 2049.93
32, 1781.66
33, 1723.25
34, 1585.50
35, 6217.93
36, 1912.30
37, 1858.02
38, 6264.15
39, 2464.47
40, 2070.97
41, 6269.95
42, 2186.02
43, 1796.95
44, 6280.98
45, 2100.65
46, 1851.98
47, 6268.54
48, 2226.02
49, 1878.78
StdDev 2069.11, Avg 2983.68
Min 828.44, Max 6280.98
Variance 4281212.58, SumOfDiff 214060629.15
