iteration, fitness
0, 3205.27
1, 166.15
2, 186.12
3, 159.85
4, 184.18
5, 163.34
6, 159.94
7, 165.62
8, 158.95
9, 157.49
10, 165.45
11, 157.81
12, 164.58
13, 153.49
14, 150.09
15, 148.69
16, 157.48
17, 155.90
18, 150.29
19, 143.69
20, 162.63
21, 153.81
22, 150.86
23, 148.56
24, 153.03
25, 151.63
26, 145.72
27, 163.80
28, 151.04
29, 146.42
30, 155.48
31, 146.88
32, 151.17
33, 146.80
34, 141.40
35, 169.46
36, 149.48
37, 159.36
38, 147.55
39, 160.65
40, 144.48
41, 140.22
42, 164.21
43, 147.68
44, 146.35
45, 145.40
46, 140.81
47, 150.70
48, 150.37
49, 136.94
StdDev 427.22, Avg 215.55
Min 136.94, Max 3205.27
Variance 182515.35, SumOfDiff 9125767.54
