iteration, fitness
0, 2746.09
1, 950.33
2, 814.69
3, 770.39
4, 765.60
5, 742.98
6, 721.78
7, 706.89
8, 679.61
9, 672.89
10, 668.15
11, 666.02
12, 663.37
13, 660.05
14, 658.19
15, 654.38
16, 651.67
17, 650.29
18, 650.29
19, 648.26
20, 648.26
21, 648.26
22, 648.26
23, 647.12
24, 647.12
25, 647.12
26, 647.12
27, 647.12
28, 647.12
29, 647.12
30, 647.12
31, 647.12
32, 647.12
33, 647.12
34, 647.12
35, 647.12
36, 647.06
37, 647.06
38, 647.06
39, 647.06
40, 647.06
41, 647.06
42, 647.06
43, 647.06
44, 647.06
45, 647.06
46, 647.06
47, 647.06
48, 647.06
49, 647.06
StdDev 295.68, Avg 711.16
Min 647.06, Max 2746.09
Variance 87426.98, SumOfDiff 4371348.84
