iteration, fitness
0, 2171.86
1, 1456.38
2, 1412.89
3, 1168.79
4, 782.45
5, 1061.71
6, 1149.39
7, 1254.71
8, 802.43
9, 702.84
10, 890.76
11, 1025.35
12, 810.85
13, 933.52
14, 1537.18
15, 1519.68
16, 1327.57
17, 1566.10
18, 1455.49
19, 1638.57
20, 1805.26
21, 1828.81
22, 1150.19
23, 1328.66
24, 1007.21
25, 1019.27
26, 1282.62
27, 1512.11
28, 1349.45
29, 1984.76
30, 1985.81
31, 1381.61
32, 696.28
33, 1511.68
34, 1197.84
35, 1234.99
36, 1322.47
37, 1270.17
38, 1195.80
39, 949.68
40, 1405.78
41, 1845.11
42, 1008.86
43, 1342.97
44, 1158.64
45, 877.55
46, 939.62
47, 1480.69
48, 919.02
49, 1086.63
StdDev 343.22, Avg 1274.96
Min 696.28, Max 2171.86
Variance 117799.99, SumOfDiff 5889999.45
