iteration, fitness
0, 3118.78
1, 775.51
2, 315.60
3, 261.09
4, 248.24
5, 250.94
6, 329.32
7, 257.64
8, 291.49
9, 238.00
10, 312.57
11, 282.59
12, 584.59
13, 633.60
14, 538.32
15, 604.48
16, 737.12
17, 875.95
18, 856.25
19, 962.66
20, 878.42
21, 1188.25
22, 1498.36
23, 1835.78
24, 2667.78
25, 2642.13
26, 2714.71
27, 2511.99
28, 2581.89
29, 3334.07
30, 3352.79
31, 2707.07
32, 2920.90
33, 2927.87
34, 2411.15
35, 2898.28
36, 2207.56
37, 2004.30
38, 2868.29
39, 1623.41
40, 2432.11
41, 1736.78
42, 1476.91
43, 1254.01
44, 1986.43
45, 2110.64
46, 1782.26
47, 1571.97
48, 1753.90
49, 1430.33
StdDev 993.25, Avg 1555.70
Min 238.00, Max 3352.79
Variance 986550.11, SumOfDiff 49327505.48
