iteration, fitness
0, 2274.86
1, 523.86
2, 511.73
3, 472.25
4, 441.83
5, 427.42
6, 411.57
7, 381.01
8, 380.03
9, 368.90
10, 359.50
11, 339.55
12, 328.67
13, 324.36
14, 324.42
15, 316.15
16, 313.52
17, 309.25
18, 312.28
19, 305.50
20, 305.97
21, 308.07
22, 308.35
23, 301.11
24, 299.14
25, 296.26
26, 296.17
27, 297.97
28, 297.14
29, 294.69
30, 296.93
31, 293.82
32, 293.12
33, 292.93
34, 291.54
35, 290.11
36, 291.92
37, 291.90
38, 291.24
39, 291.24
40, 291.62
41, 290.74
42, 290.78
43, 290.12
44, 289.89
45, 289.65
46, 290.47
47, 286.79
48, 286.79
49, 286.79
StdDev 278.92, Avg 365.00
Min 286.79, Max 2274.86
Variance 77795.68, SumOfDiff 3889784.11
