iteration, fitness
0, 1943.73
1, 106.76
2, 142.44
3, 121.86
4, 178.33
5, 131.58
6, 123.54
7, 160.47
8, 126.02
9, 121.68
10, 138.59
11, 119.02
12, 116.91
13, 123.58
14, 119.61
15, 115.84
16, 108.45
17, 106.85
18, 130.13
19, 112.23
20, 131.52
21, 118.11
22, 122.95
23, 120.26
24, 146.69
25, 117.36
26, 120.65
27, 113.67
28, 140.80
29, 117.15
30, 125.58
31, 110.45
32, 127.45
33, 117.35
34, 109.50
35, 108.42
36, 124.74
37, 119.71
38, 117.45
39, 122.39
40, 109.55
41, 129.37
42, 117.20
43, 114.97
44, 131.96
45, 116.53
46, 145.53
47, 115.01
48, 113.88
49, 114.84
StdDev 255.21, Avg 159.77
Min 106.76, Max 1943.73
Variance 65132.12, SumOfDiff 3256605.93
