iteration, fitness
0, 740.06
1, 619.30
2, 483.37
3, 6096.49
4, 557.46
5, 475.01
6, 452.87
7, 5755.77
8, 876.24
9, 397.05
10, 326.58
11, 5684.42
12, 650.19
13, 442.32
14, 335.84
15, 5263.14
16, 664.67
17, 324.67
18, 297.04
19, 4786.54
20, 387.05
21, 5037.80
22, 462.23
23, 246.79
24, 3508.78
25, 344.49
26, 259.07
27, 246.37
28, 5557.18
29, 208.67
30, 4936.40
31, 280.40
32, 237.92
33, 4670.25
34, 223.52
35, 5501.58
36, 317.01
37, 288.84
38, 257.45
39, 213.03
40, 5252.25
41, 334.71
42, 327.11
43, 261.78
44, 3640.15
45, 330.47
46, 257.42
47, 5059.69
48, 264.63
49, 5357.76
StdDev 2187.29, Avg 1790.00
Min 208.67, Max 6096.49
Variance 4784238.86, SumOfDiff 239211943.06
