iteration, fitness
0, 3205.27
1, 210.90
2, 184.03
3, 175.86
4, 171.23
5, 167.91
6, 166.12
7, 165.61
8, 162.24
9, 166.19
10, 159.90
11, 157.05
12, 154.59
13, 154.22
14, 153.94
15, 174.58
16, 152.08
17, 183.98
18, 152.06
19, 158.58
20, 139.32
21, 159.73
22, 151.36
23, 148.04
24, 149.99
25, 147.37
26, 158.57
27, 147.02
28, 151.26
29, 159.06
30, 146.15
31, 164.41
32, 147.66
33, 142.54
34, 148.73
35, 176.52
36, 149.70
37, 146.20
38, 151.82
39, 151.72
40, 147.74
41, 147.20
42, 149.53
43, 149.14
44, 139.64
45, 167.52
46, 146.01
47, 154.55
48, 146.22
49, 139.66
StdDev 426.96, Avg 218.01
Min 139.32, Max 3205.27
Variance 182292.83, SumOfDiff 9114641.45
