iteration, fitness
0, 2171.86
1, 411.95
2, 266.25
3, 235.71
4, 178.42
5, 247.41
6, 210.44
7, 246.69
8, 224.09
9, 290.15
10, 199.59
11, 225.90
12, 497.87
13, 515.81
14, 517.87
15, 760.92
16, 828.18
17, 966.09
18, 1249.30
19, 1457.14
20, 1531.94
21, 1749.17
22, 2209.28
23, 2368.75
24, 1604.76
25, 1604.79
26, 1585.54
27, 1965.89
28, 1506.98
29, 1738.90
30, 1878.80
31, 1218.18
32, 1766.60
33, 1415.14
34, 1370.11
35, 1542.79
36, 1924.06
37, 1273.80
38, 1205.10
39, 2178.74
40, 1690.80
41, 3031.19
42, 1792.00
43, 1552.37
44, 1425.52
45, 951.46
46, 1977.93
47, 1381.50
48, 1238.22
49, 1063.34
StdDev 697.44, Avg 1228.91
Min 178.42, Max 3031.19
Variance 486427.52, SumOfDiff 24321375.93
