iteration, fitness
0, 749.05
1, 88.25
2, 87.48
3, 82.94
4, 81.74
5, 84.90
6, 82.28
7, 88.82
8, 83.11
9, 91.53
10, 82.06
11, 82.00
12, 80.80
13, 94.02
14, 82.44
15, 80.93
16, 80.05
17, 89.03
18, 79.56
19, 88.57
20, 81.17
21, 80.16
22, 80.75
23, 78.56
24, 77.82
25, 82.18
26, 80.65
27, 79.04
28, 84.92
29, 79.64
30, 79.34
31, 94.00
32, 80.65
33, 86.58
34, 79.67
35, 79.60
36, 79.40
37, 78.41
38, 86.12
39, 80.13
40, 79.44
41, 82.90
42, 78.78
43, 85.02
44, 80.15
45, 79.54
46, 79.25
47, 85.18
48, 79.11
49, 78.31
StdDev 93.39, Avg 95.92
Min 77.82, Max 749.05
Variance 8721.97, SumOfDiff 436098.38
