iteration, fitness
0, 3147.39
1, 1861.10
2, 1543.96
3, 656.59
4, 6182.39
5, 1050.69
6, 887.51
7, 6258.03
8, 1356.58
9, 865.05
10, 752.19
11, 687.05
12, 6212.67
13, 1053.54
14, 938.93
15, 6308.62
16, 1205.73
17, 6223.64
18, 1364.75
19, 969.39
20, 6268.09
21, 1557.98
22, 6146.02
23, 1769.60
24, 6246.78
25, 2248.82
26, 1683.16
27, 1564.84
28, 1340.48
29, 6285.92
30, 1923.36
31, 1680.45
32, 6256.94
33, 1967.15
34, 1733.14
35, 6260.61
36, 1531.53
37, 1424.93
38, 6209.97
39, 2397.57
40, 2040.40
41, 1995.65
42, 6309.59
43, 1843.74
44, 6276.92
45, 1457.76
46, 6272.89
47, 1753.53
48, 1431.14
49, 6263.74
StdDev 2248.14, Avg 3033.37
Min 656.59, Max 6309.59
Variance 5054145.01, SumOfDiff 252707250.64
