iteration, fitness
0, 3567.22
1, 791.55
2, 659.39
3, 458.51
4, 522.28
5, 697.91
6, 1320.99
7, 1008.77
8, 1312.80
9, 848.71
10, 829.43
11, 756.33
12, 1128.05
13, 1280.56
14, 2146.12
15, 1371.42
16, 1458.61
17, 1663.85
18, 2169.23
19, 2084.23
20, 1919.97
21, 2599.00
22, 2170.48
23, 2402.92
24, 1857.04
25, 2138.57
26, 2527.21
27, 2826.12
28, 2698.47
29, 1539.72
30, 2133.17
31, 1684.32
32, 2493.61
33, 1968.10
34, 1417.99
35, 1662.70
36, 1840.01
37, 1901.32
38, 1441.24
39, 1960.06
40, 1524.90
41, 1460.51
42, 1963.42
43, 1602.12
44, 1580.79
45, 1674.09
46, 1737.43
47, 2396.12
48, 1807.73
49, 1636.95
StdDev 637.48, Avg 1692.84
Min 458.51, Max 3567.22
Variance 406385.33, SumOfDiff 20319266.29
