iteration, fitness
0, 3056.95
1, 144.42
2, 156.62
3, 204.75
4, 150.29
5, 166.92
6, 161.69
7, 176.52
8, 154.53
9, 156.59
10, 157.76
11, 153.03
12, 161.57
13, 136.19
14, 165.20
15, 151.60
16, 150.68
17, 146.98
18, 144.46
19, 143.28
20, 165.00
21, 151.53
22, 148.90
23, 141.92
24, 155.21
25, 143.82
26, 167.36
27, 145.11
28, 142.46
29, 151.57
30, 146.54
31, 137.06
32, 164.66
33, 144.51
34, 143.36
35, 156.35
36, 143.01
37, 140.46
38, 158.18
39, 149.60
40, 143.73
41, 152.41
42, 143.68
43, 140.82
44, 162.53
45, 149.53
46, 146.29
47, 151.11
48, 144.88
49, 150.34
StdDev 406.80, Avg 210.44
Min 136.19, Max 3056.95
Variance 165490.12, SumOfDiff 8274506.07
