iteration, fitness
0, 2477.38
1, 606.09
2, 599.22
3, 561.42
4, 574.41
5, 569.39
6, 558.25
7, 588.34
8, 559.92
9, 556.33
10, 547.31
11, 540.20
12, 559.33
13, 552.40
14, 551.40
15, 582.73
16, 549.85
17, 545.42
18, 591.44
19, 543.95
20, 578.08
21, 549.61
22, 549.25
23, 557.65
24, 543.19
25, 522.50
26, 572.16
27, 546.17
28, 544.91
29, 585.46
30, 518.30
31, 587.46
32, 537.42
33, 547.19
34, 514.61
35, 581.98
36, 541.82
37, 539.03
38, 556.97
39, 538.37
40, 562.47
41, 532.97
42, 571.32
43, 539.94
44, 579.72
45, 529.35
46, 554.69
47, 544.53
48, 533.13
49, 530.59
StdDev 269.84, Avg 594.11
Min 514.61, Max 2477.38
Variance 72811.18, SumOfDiff 3640558.83
