iteration, fitness
0, 1409.24
1, 854.55
2, 787.80
3, 319.45
4, 224.28
5, 386.80
6, 344.27
7, 246.35
8, 236.87
9, 151.13
10, 137.36
11, 199.77
12, 185.43
13, 166.81
14, 125.60
15, 143.66
16, 144.36
17, 151.32
18, 145.25
19, 129.33
20, 154.56
21, 129.29
22, 135.11
23, 172.23
24, 148.38
25, 189.91
26, 160.70
27, 146.68
28, 161.08
29, 161.51
30, 151.59
31, 179.55
32, 135.93
33, 155.63
34, 126.15
35, 144.19
36, 142.67
37, 143.81
38, 159.65
39, 224.63
40, 151.52
41, 140.58
42, 153.11
43, 137.10
44, 131.96
45, 159.71
46, 148.76
47, 142.19
48, 139.83
49, 141.42
StdDev 218.96, Avg 221.18
Min 125.60, Max 1409.24
Variance 47944.31, SumOfDiff 2397215.45
