iteration, fitness
0, 1852.62
1, 1048.89
2, 838.38
3, 759.21
4, 742.77
5, 721.19
6, 692.72
7, 677.72
8, 650.09
9, 617.92
10, 597.57
11, 596.16
12, 585.78
13, 586.58
14, 585.37
15, 585.37
16, 585.14
17, 585.05
18, 581.24
19, 581.24
20, 580.57
21, 580.57
22, 577.49
23, 574.82
24, 574.82
25, 574.82
26, 574.82
27, 574.82
28, 574.82
29, 574.82
30, 574.82
31, 574.82
32, 574.82
33, 574.82
34, 575.16
35, 574.79
36, 574.79
37, 574.79
38, 574.79
39, 575.76
40, 574.71
41, 574.58
42, 574.58
43, 574.58
44, 574.58
45, 574.58
46, 574.58
47, 574.58
48, 574.39
49, 574.64
StdDev 193.18, Avg 634.57
Min 574.39, Max 1852.62
Variance 37318.66, SumOfDiff 1865933.15
