iteration, fitness
0, 3570.63
1, 436.60
2, 718.84
3, 297.28
4, 387.32
5, 380.39
6, 443.15
7, 348.21
8, 433.04
9, 477.91
10, 533.13
11, 829.11
12, 1432.96
13, 1101.73
14, 1226.45
15, 983.60
16, 984.16
17, 807.94
18, 979.22
19, 1088.21
20, 847.45
21, 1029.58
22, 1323.83
23, 2127.76
24, 3070.09
25, 2033.73
26, 997.97
27, 1784.22
28, 1847.25
29, 1442.59
30, 3135.58
31, 2231.25
32, 1655.72
33, 3204.80
34, 1809.31
35, 2427.75
36, 2117.55
37, 1689.06
38, 1642.47
39, 2650.68
40, 1972.38
41, 1465.33
42, 1373.50
43, 1471.76
44, 2551.66
45, 1583.92
46, 1783.78
47, 1791.02
48, 1642.08
49, 1247.05
StdDev 804.48, Avg 1468.22
Min 297.28, Max 3570.63
Variance 647180.22, SumOfDiff 32359010.75
