iteration, fitness
0, 1430.52
1, 541.59
2, 321.99
3, 241.52
4, 179.84
5, 156.69
6, 138.94
7, 141.92
8, 147.94
9, 111.44
10, 128.47
11, 118.23
12, 119.43
13, 126.00
14, 119.56
15, 124.99
16, 115.33
17, 150.69
18, 114.59
19, 131.68
20, 104.71
21, 142.48
22, 123.66
23, 154.50
24, 136.17
25, 125.42
26, 123.08
27, 115.72
28, 113.26
29, 150.94
30, 140.56
31, 132.15
32, 125.38
33, 137.55
34, 134.78
35, 129.63
36, 135.58
37, 129.17
38, 137.20
39, 150.98
40, 123.93
41, 141.33
42, 133.94
43, 131.18
44, 137.38
45, 129.79
46, 137.43
47, 125.29
48, 124.22
49, 134.95
StdDev 191.25, Avg 172.47
Min 104.71, Max 1430.52
Variance 36576.27, SumOfDiff 1828813.62
