iteration, fitness
0, 3567.22
1, 197.09
2, 287.31
3, 212.45
4, 201.78
5, 201.34
6, 239.04
7, 176.61
8, 193.92
9, 228.17
10, 160.77
11, 183.69
12, 167.14
13, 171.51
14, 187.52
15, 162.87
16, 164.74
17, 162.01
18, 170.36
19, 163.08
20, 163.36
21, 153.51
22, 165.03
23, 164.83
24, 169.10
25, 152.57
26, 180.92
27, 172.73
28, 156.09
29, 142.83
30, 148.27
31, 163.14
32, 165.67
33, 161.61
34, 152.57
35, 157.29
36, 185.27
37, 154.02
38, 155.82
39, 157.15
40, 152.60
41, 158.41
42, 156.08
43, 156.51
44, 151.65
45, 153.93
46, 160.75
47, 153.35
48, 159.14
49, 149.39
StdDev 476.11, Avg 239.44
Min 142.83, Max 3567.22
Variance 226676.14, SumOfDiff 11333807.03
