iteration, fitness
0, 683.43
1, 525.73
2, 369.79
3, 6087.04
4, 423.44
5, 348.24
6, 288.65
7, 261.30
8, 212.65
9, 3995.44
10, 281.14
11, 5763.65
12, 405.51
13, 311.27
14, 269.14
15, 5322.09
16, 404.75
17, 304.55
18, 293.19
19, 5841.67
20, 284.96
21, 5521.43
22, 340.11
23, 242.31
24, 5540.18
25, 300.28
26, 237.48
27, 5687.36
28, 288.84
29, 190.80
30, 4829.57
31, 239.18
32, 5329.22
33, 391.38
34, 312.80
35, 5388.75
36, 600.84
37, 365.30
38, 362.31
39, 5764.02
40, 291.32
41, 4411.73
42, 346.24
43, 270.81
44, 5479.40
45, 369.20
46, 275.34
47, 4699.62
48, 293.37
49, 283.74
StdDev 2303.01, Avg 1826.61
Min 190.80, Max 6087.04
Variance 5303852.55, SumOfDiff 265192627.29
