iteration, fitness
0, 1732.18
1, 1380.88
2, 1052.62
3, 4051.71
4, 1389.00
5, 1084.64
6, 743.14
7, 4262.51
8, 890.81
9, 4371.23
10, 1279.42
11, 4375.19
12, 1315.43
13, 962.87
14, 941.25
15, 767.38
16, 765.14
17, 4330.07
18, 743.08
19, 4375.19
20, 1004.41
21, 805.95
22, 4353.79
23, 999.01
24, 903.93
25, 4375.19
26, 1078.97
27, 935.98
28, 4375.19
29, 1150.35
30, 4375.19
31, 1197.23
32, 989.45
33, 4375.19
34, 1107.99
35, 4359.71
36, 1155.51
37, 1048.88
38, 923.98
39, 4375.19
40, 1321.44
41, 1096.63
42, 1022.30
43, 851.70
44, 4359.71
45, 1123.82
46, 915.89
47, 890.50
48, 4375.19
49, 1468.54
StdDev 1515.57, Avg 2042.61
Min 743.08, Max 4375.19
Variance 2296961.76, SumOfDiff 114848087.78
