iteration, fitness
0, 4917.21
1, 4601.71
2, 2159.74
3, 3230.18
4, 2841.65
5, 2203.27
6, 1935.28
7, 2075.99
8, 4751.13
9, 2931.55
10, 3689.92
11, 2214.84
12, 4654.15
13, 6318.83
14, 4685.10
15, 3709.08
16, 7409.26
17, 3839.62
18, 4585.62
19, 6389.34
20, 3398.56
21, 4558.41
22, 4353.45
23, 4894.72
24, 3792.51
25, 5756.43
26, 3293.63
27, 5914.37
28, 4155.15
29, 2785.25
30, 5152.79
31, 4994.42
32, 3121.77
33, 6749.41
34, 4182.99
35, 2838.27
36, 5019.69
37, 3215.11
38, 4250.47
39, 5358.58
40, 3725.74
41, 4773.40
42, 6905.44
43, 3301.94
44, 3561.85
45, 4167.84
46, 4418.93
47, 3955.78
48, 4407.95
49, 3976.58
StdDev 1271.76, Avg 4202.50
Min 1935.28, Max 7409.26
Variance 1617371.14, SumOfDiff 80868556.79
