iteration, fitness
0, 732.99
1, 411.72
2, 319.88
3, 287.07
4, 269.26
5, 262.84
6, 256.77
7, 256.77
8, 256.55
9, 256.23
10, 256.23
11, 256.23
12, 256.23
13, 256.23
14, 255.27
15, 255.27
16, 255.27
17, 255.27
18, 255.27
19, 255.27
20, 255.27
21, 255.27
22, 255.27
23, 255.27
24, 255.27
25, 255.27
26, 255.27
27, 255.27
28, 255.27
29, 255.27
30, 255.27
31, 255.27
32, 255.27
33, 255.27
34, 255.27
35, 255.27
36, 255.27
37, 255.27
38, 255.27
39, 255.27
40, 255.27
41, 255.27
42, 255.27
43, 255.27
44, 255.27
45, 255.27
46, 255.27
47, 255.27
48, 255.27
49, 255.27
StdDev 70.22, Avg 270.50
Min 255.27, Max 732.99
Variance 4930.98, SumOfDiff 246548.83
