iteration, fitness
0, 2350.91
1, 548.63
2, 496.89
3, 457.59
4, 436.32
5, 416.86
6, 418.58
7, 387.21
8, 367.53
9, 360.28
10, 352.71
11, 350.82
12, 351.37
13, 338.88
14, 333.44
15, 322.66
16, 320.35
17, 316.91
18, 313.24
19, 315.52
20, 313.09
21, 311.76
22, 311.16
23, 306.24
24, 306.95
25, 309.93
26, 307.98
27, 303.38
28, 298.30
29, 295.93
30, 295.95
31, 295.62
32, 295.11
33, 295.11
34, 295.57
35, 293.72
36, 293.06
37, 292.79
38, 293.57
39, 292.14
40, 292.39
41, 292.29
42, 291.14
43, 292.28
44, 292.28
45, 290.90
46, 290.57
47, 290.70
48, 290.13
49, 290.13
StdDev 288.65, Avg 369.54
Min 290.13, Max 2350.91
Variance 83321.33, SumOfDiff 4166066.58
