iteration, fitness
0, 1604.72
1, 111.23
2, 158.91
3, 125.78
4, 124.37
5, 122.01
6, 131.41
7, 124.75
8, 119.23
9, 119.01
10, 127.41
11, 120.10
12, 118.16
13, 112.62
14, 111.26
15, 123.40
16, 112.66
17, 118.13
18, 113.44
19, 155.58
20, 119.02
21, 116.90
22, 107.57
23, 117.86
24, 112.51
25, 127.06
26, 104.68
27, 131.10
28, 109.98
29, 124.87
30, 118.41
31, 115.79
32, 110.62
33, 108.45
34, 128.57
35, 115.21
36, 109.17
37, 124.17
38, 114.41
39, 125.68
40, 109.94
41, 129.93
42, 111.84
43, 122.01
44, 115.91
45, 109.61
46, 108.48
47, 133.02
48, 101.78
49, 123.40
StdDev 208.20, Avg 149.24
Min 101.78, Max 1604.72
Variance 43346.56, SumOfDiff 2167327.93
