iteration, fitness
0, 1427.22
1, 100.02
2, 97.07
3, 82.47
4, 88.15
5, 86.14
6, 87.33
7, 91.54
8, 90.74
9, 90.63
10, 82.48
11, 84.04
12, 90.95
13, 85.26
14, 85.71
15, 89.28
16, 90.96
17, 84.09
18, 93.76
19, 87.21
20, 89.18
21, 85.40
22, 83.72
23, 88.59
24, 91.14
25, 87.36
26, 89.62
27, 86.66
28, 90.33
29, 85.01
30, 83.83
31, 83.06
32, 87.01
33, 88.62
34, 86.97
35, 83.96
36, 86.19
37, 89.88
38, 82.76
39, 85.24
40, 85.12
41, 89.64
42, 83.85
43, 87.14
44, 88.18
45, 87.22
46, 86.14
47, 86.40
48, 82.87
49, 88.36
StdDev 187.60, Avg 114.29
Min 82.47, Max 1427.22
Variance 35191.94, SumOfDiff 1759597.05
