iteration, fitness
0, 1686.75
1, 158.19
2, 135.92
3, 115.69
4, 106.02
5, 89.45
6, 83.18
7, 81.37
8, 77.78
9, 68.80
10, 69.84
11, 67.63
12, 65.11
13, 65.13
14, 65.34
15, 59.91
16, 57.34
17, 58.74
18, 56.72
19, 57.45
20, 56.42
21, 57.63
22, 54.42
23, 55.96
24, 51.31
25, 52.60
26, 52.09
27, 51.73
28, 51.35
29, 50.27
30, 49.89
31, 49.75
32, 49.75
33, 50.44
34, 50.21
35, 50.21
36, 50.20
37, 51.02
38, 50.64
39, 50.66
40, 50.39
41, 50.38
42, 49.15
43, 49.06
44, 49.26
45, 48.15
46, 48.03
47, 48.26
48, 48.29
49, 48.87
StdDev 228.50, Avg 95.06
Min 48.03, Max 1686.75
Variance 52213.35, SumOfDiff 2610667.47
