iteration, fitness
0, 1409.24
1, 93.53
2, 101.41
3, 94.27
4, 89.74
5, 89.34
6, 88.52
7, 87.40
8, 86.37
9, 87.09
10, 88.35
11, 92.00
12, 93.83
13, 88.97
14, 84.22
15, 83.59
16, 92.65
17, 87.09
18, 83.17
19, 90.43
20, 87.82
21, 78.38
22, 85.04
23, 89.29
24, 86.41
25, 84.84
26, 90.36
27, 86.50
28, 86.84
29, 85.43
30, 93.72
31, 89.86
32, 86.97
33, 83.88
34, 82.87
35, 88.66
36, 87.45
37, 85.17
38, 86.43
39, 93.10
40, 86.83
41, 88.57
42, 82.95
43, 88.53
44, 85.71
45, 92.12
46, 83.25
47, 87.60
48, 87.65
49, 88.82
StdDev 185.01, Avg 114.44
Min 78.38, Max 1409.24
Variance 34228.45, SumOfDiff 1711422.28
