iteration, fitness
0, 3267.89
1, 702.58
2, 347.01
3, 553.83
4, 495.84
5, 569.44
6, 589.49
7, 447.64
8, 483.43
9, 615.69
10, 1121.49
11, 925.65
12, 959.58
13, 1400.48
14, 987.03
15, 912.09
16, 955.00
17, 1224.33
18, 914.21
19, 1401.33
20, 1342.91
21, 2129.91
22, 1367.79
23, 2399.21
24, 2212.09
25, 2399.10
26, 1322.76
27, 1253.92
28, 1449.46
29, 1238.81
30, 1562.79
31, 2113.05
32, 2171.92
33, 1823.90
34, 1866.21
35, 2030.98
36, 1151.99
37, 1696.29
38, 1703.74
39, 2342.37
40, 1908.96
41, 2222.15
42, 1508.90
43, 2229.43
44, 1657.98
45, 1135.95
46, 1231.46
47, 1674.40
48, 3132.28
49, 1791.74
StdDev 676.11, Avg 1458.93
Min 347.01, Max 3267.89
Variance 457131.44, SumOfDiff 22856572.17
