iteration, fitness
0, 1409.24
1, 694.50
2, 323.64
3, 199.53
4, 176.65
5, 165.65
6, 139.75
7, 130.61
8, 174.34
9, 131.19
10, 130.79
11, 119.73
12, 130.42
13, 116.26
14, 131.46
15, 121.02
16, 111.70
17, 138.28
18, 128.36
19, 134.14
20, 122.99
21, 141.03
22, 124.45
23, 136.92
24, 131.66
25, 136.09
26, 135.10
27, 137.00
28, 133.54
29, 159.28
30, 145.37
31, 127.08
32, 129.78
33, 145.29
34, 120.88
35, 143.05
36, 131.35
37, 134.17
38, 154.67
39, 155.23
40, 157.00
41, 128.35
42, 110.07
43, 133.45
44, 141.77
45, 146.51
46, 134.34
47, 134.06
48, 165.52
49, 120.59
StdDev 194.55, Avg 178.48
Min 110.07, Max 1409.24
Variance 37848.47, SumOfDiff 1892423.30
