iteration, fitness
0, 3344.79
1, 170.95
2, 171.47
3, 220.72
4, 174.26
5, 175.15
6, 191.81
7, 193.47
8, 183.15
9, 179.04
10, 164.71
11, 178.14
12, 165.76
13, 167.00
14, 165.20
15, 172.58
16, 160.83
17, 161.72
18, 179.24
19, 159.89
20, 165.10
21, 160.92
22, 171.02
23, 151.41
24, 165.43
25, 161.62
26, 164.97
27, 169.90
28, 164.07
29, 169.19
30, 146.75
31, 156.16
32, 144.96
33, 147.36
34, 168.94
35, 168.16
36, 168.45
37, 163.35
38, 164.13
39, 154.95
40, 150.64
41, 159.90
42, 177.32
43, 155.77
44, 160.88
45, 161.61
46, 164.48
47, 151.87
48, 156.68
49, 161.46
StdDev 445.13, Avg 230.15
Min 144.96, Max 3344.79
Variance 198141.67, SumOfDiff 9907083.26
