iteration, fitness
0, 1488.06
1, 123.96
2, 112.22
3, 122.97
4, 124.16
5, 121.21
6, 125.47
7, 119.75
8, 115.88
9, 105.30
10, 119.35
11, 110.08
12, 124.90
13, 118.41
14, 114.10
15, 120.13
16, 113.38
17, 121.47
18, 112.89
19, 108.26
20, 122.66
21, 113.49
22, 113.71
23, 108.84
24, 131.58
25, 113.80
26, 111.73
27, 126.14
28, 114.66
29, 113.02
30, 134.51
31, 113.80
32, 114.63
33, 111.34
34, 126.59
35, 108.68
36, 137.56
37, 114.63
38, 113.84
39, 112.49
40, 131.94
41, 113.96
42, 123.23
43, 108.45
44, 123.58
45, 110.43
46, 117.64
47, 113.21
48, 112.26
49, 110.00
StdDev 192.02, Avg 144.89
Min 105.30, Max 1488.06
Variance 36870.72, SumOfDiff 1843535.95
