iteration, fitness
0, 736.46
1, 531.37
2, 530.95
3, 519.89
4, 503.67
5, 493.72
6, 491.63
7, 486.67
8, 485.68
9, 485.68
10, 461.22
11, 425.01
12, 378.31
13, 378.31
14, 378.31
15, 378.31
16, 378.31
17, 378.31
18, 378.31
19, 378.31
20, 378.31
21, 378.31
22, 378.31
23, 378.31
24, 378.31
25, 378.31
26, 378.31
27, 378.31
28, 378.31
29, 378.31
30, 378.31
31, 378.31
32, 378.31
33, 378.31
34, 378.31
35, 378.31
36, 378.31
37, 378.31
38, 378.31
39, 378.31
40, 378.31
41, 378.31
42, 378.31
43, 378.31
44, 378.31
45, 378.31
46, 378.31
47, 378.31
48, 378.31
49, 378.31
StdDev 67.65, Avg 410.55
Min 378.31, Max 736.46
Variance 4575.89, SumOfDiff 228794.39
