iteration, fitness
0, 1409.24
1, 682.32
2, 463.71
3, 231.41
4, 351.56
5, 166.44
6, 155.90
7, 155.62
8, 167.99
9, 154.50
10, 212.80
11, 184.21
12, 218.18
13, 185.91
14, 167.45
15, 148.43
16, 243.68
17, 190.67
18, 183.70
19, 150.99
20, 132.63
21, 206.34
22, 152.41
23, 139.16
24, 224.10
25, 217.34
26, 189.35
27, 163.81
28, 158.65
29, 162.18
30, 166.17
31, 190.05
32, 179.30
33, 136.02
34, 134.49
35, 142.24
36, 168.06
37, 139.68
38, 134.30
39, 145.06
40, 147.17
41, 159.42
42, 158.01
43, 214.25
44, 152.99
45, 139.76
46, 146.68
47, 132.06
48, 196.84
49, 135.53
StdDev 192.96, Avg 213.77
Min 132.06, Max 1409.24
Variance 37232.21, SumOfDiff 1861610.35
