iteration, fitness
0, 3567.22
1, 174.92
2, 154.80
3, 163.15
4, 158.11
5, 175.74
6, 158.60
7, 173.26
8, 155.73
9, 168.01
10, 161.18
11, 171.26
12, 156.86
13, 153.09
14, 155.92
15, 156.40
16, 154.42
17, 166.30
18, 164.56
19, 153.30
20, 152.49
21, 164.84
22, 160.55
23, 155.54
24, 154.75
25, 161.67
26, 164.56
27, 152.29
28, 151.86
29, 167.41
30, 155.48
31, 161.78
32, 156.84
33, 157.27
34, 149.52
35, 168.89
36, 168.86
37, 157.83
38, 158.74
39, 157.64
40, 143.90
41, 162.59
42, 159.68
43, 142.51
44, 162.50
45, 159.03
46, 156.82
47, 170.66
48, 146.21
49, 157.72
StdDev 477.14, Avg 227.66
Min 142.51, Max 3567.22
Variance 227658.31, SumOfDiff 11382915.41
