iteration, fitness
0, 1981.71
1, 144.39
2, 133.04
3, 128.58
4, 123.42
5, 171.37
6, 130.25
7, 131.70
8, 124.04
9, 119.99
10, 132.03
11, 121.31
12, 137.36
13, 150.03
14, 138.15
15, 147.10
16, 142.37
17, 124.56
18, 127.38
19, 118.92
20, 130.12
21, 132.72
22, 132.74
23, 129.69
24, 134.20
25, 121.05
26, 128.24
27, 123.20
28, 127.99
29, 129.86
30, 133.19
31, 123.12
32, 141.46
33, 125.48
34, 129.78
35, 131.11
36, 129.32
37, 113.31
38, 135.00
39, 124.20
40, 118.99
41, 121.85
42, 131.50
43, 142.88
44, 126.92
45, 124.25
46, 127.60
47, 136.43
48, 130.19
49, 134.54
StdDev 259.28, Avg 167.97
Min 113.31, Max 1981.71
Variance 67224.37, SumOfDiff 3361218.43
