iteration, fitness
0, 1029.77
1, 141.80
2, 77.92
3, 74.18
4, 73.96
5, 70.40
6, 70.47
7, 70.96
8, 65.51
9, 63.75
10, 63.55
11, 62.00
12, 61.42
13, 60.08
14, 60.32
15, 59.71
16, 58.95
17, 58.50
18, 58.04
19, 58.67
20, 57.04
21, 56.93
22, 55.81
23, 56.12
24, 55.30
25, 55.18
26, 55.18
27, 54.66
28, 54.55
29, 54.47
30, 54.75
31, 55.57
32, 55.09
33, 54.83
34, 54.56
35, 53.92
36, 54.06
37, 53.79
38, 53.80
39, 53.79
40, 53.79
41, 53.79
42, 53.94
43, 53.94
44, 53.96
45, 53.79
46, 53.79
47, 53.79
48, 53.80
49, 53.79
StdDev 136.39, Avg 79.55
Min 53.79, Max 1029.77
Variance 18601.05, SumOfDiff 930052.62
