iteration, fitness
0, 718.48
1, 120.30
2, 102.28
3, 89.72
4, 82.22
5, 67.00
6, 64.26
7, 59.72
8, 60.30
9, 62.87
10, 55.12
11, 53.19
12, 49.55
13, 48.10
14, 49.31
15, 42.92
16, 42.32
17, 41.73
18, 41.07
19, 42.18
20, 43.85
21, 41.97
22, 41.75
23, 41.04
24, 40.22
25, 39.74
26, 39.38
27, 38.99
28, 39.31
29, 38.95
30, 38.87
31, 38.42
32, 38.68
33, 38.68
34, 38.68
35, 39.00
36, 38.82
37, 38.82
38, 38.82
39, 38.82
40, 37.93
41, 37.93
42, 37.93
43, 37.93
44, 37.93
45, 37.93
46, 37.93
47, 37.93
48, 37.93
49, 37.93
StdDev 95.46, Avg 61.30
Min 37.93, Max 718.48
Variance 9112.73, SumOfDiff 455636.37
