iteration, fitness
0, 1343.61
1, 922.45
2, 735.34
3, 706.12
4, 689.51
5, 659.52
6, 646.37
7, 626.77
8, 625.15
9, 625.10
10, 622.71
11, 626.93
12, 626.93
13, 622.16
14, 622.16
15, 622.16
16, 622.16
17, 620.44
18, 620.44
19, 620.44
20, 617.75
21, 617.75
22, 617.75
23, 617.75
24, 617.75
25, 617.75
26, 617.75
27, 617.75
28, 617.75
29, 617.75
30, 617.75
31, 617.75
32, 617.75
33, 617.75
34, 617.75
35, 617.75
36, 617.75
37, 617.75
38, 617.75
39, 617.75
40, 617.75
41, 617.75
42, 617.75
43, 617.75
44, 617.75
45, 617.75
46, 617.75
47, 617.75
48, 617.75
49, 617.75
StdDev 110.22, Avg 646.78
Min 617.75, Max 1343.61
Variance 12148.25, SumOfDiff 607412.38
