iteration, fitness
0, 895.34
1, 100.59
2, 80.48
3, 76.32
4, 71.16
5, 70.12
6, 69.55
7, 65.59
8, 64.26
9, 63.11
10, 63.35
11, 64.17
12, 63.05
13, 61.95
14, 62.42
15, 61.25
16, 61.04
17, 60.94
18, 61.73
19, 61.15
20, 61.56
21, 61.27
22, 60.26
23, 59.84
24, 59.80
25, 59.95
26, 58.59
27, 58.24
28, 58.38
29, 58.52
30, 58.82
31, 58.68
32, 58.32
33, 58.85
34, 59.86
35, 57.94
36, 57.39
37, 57.91
38, 57.38
39, 57.19
40, 56.94
41, 56.79
42, 56.23
43, 57.00
44, 56.33
45, 56.22
46, 56.22
47, 56.18
48, 56.18
49, 56.18
StdDev 116.94, Avg 78.41
Min 56.18, Max 895.34
Variance 13675.92, SumOfDiff 683795.99
