iteration, fitness
0, 1409.24
1, 600.66
2, 220.44
3, 244.97
4, 130.45
5, 139.83
6, 102.60
7, 116.71
8, 143.58
9, 138.72
10, 132.59
11, 159.18
12, 123.35
13, 118.42
14, 184.30
15, 149.99
16, 126.61
17, 146.01
18, 144.60
19, 151.08
20, 166.23
21, 135.39
22, 132.02
23, 138.64
24, 123.56
25, 132.32
26, 134.76
27, 164.36
28, 153.90
29, 159.11
30, 137.67
31, 133.51
32, 130.38
33, 145.92
34, 129.05
35, 130.78
36, 148.35
37, 165.62
38, 133.75
39, 142.61
40, 121.65
41, 133.78
42, 135.60
43, 142.68
44, 154.80
45, 144.29
46, 139.38
47, 144.63
48, 140.20
49, 124.45
StdDev 188.59, Avg 178.06
Min 102.60, Max 1409.24
Variance 35564.57, SumOfDiff 1778228.54
